ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	3	2000	0.99	2.5	1	0.08867	0.0254237	0.0252225	0.0206612	0.13	5.5421e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	3	1000	0.99	2.5	1	0.0878113	0.025	0.0246338	0.0205761	0.13	3.15341e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	3	500	0.99	2.5	1	0.0865423	0.0247934	0.0239669	0.0204918	0.14	1.85457e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	3	250	0.99	2.5	1	0.0843132	0.0220264	0.0232459	0.0202429	0.15	1.18312e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	2	2000	0.99	2.5	1	0.08867	0.0254237	0.0252225	0.0206612	0.13	5.52834e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	2	1000	0.99	2.5	1	0.0878113	0.025	0.0246338	0.0205761	0.13	3.05968e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	2	500	0.99	2.5	1	0.0865423	0.0247934	0.0239669	0.0204918	0.14	1.7628e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	2	250	0.99	2.5	1	0.0843132	0.0220264	0.0232459	0.0202429	0.15	1.10299e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	4	2000	0.99	2.5	1	0.08867	0.0254237	0.0252225	0.0206612	0.13	5.30837e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	4	1000	0.99	2.5	1	0.0878113	0.025	0.0246338	0.0205761	0.13	3.16328e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	4	500	0.99	2.5	1	0.0865423	0.0247934	0.0239669	0.0204918	0.14	2.51273e+06
ransac_trans	ransac_thresh	ransac_iter	ransac_conf	median_rat	sing_compare	gen_mean	gen_low	imp_mean	imp_high	eer	time(ms)
22	4	250	0.99	2.5	1	0.0843132	0.0220264	0.0232459	0.0202429	0.15	1.5404e+06
